"Step","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MAX","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MAX"
"1","","","","","","","","","","","","","68.97689768976898","68.97689768976898","68.97689768976898","","","","48.595041322314046","48.595041322314046","48.595041322314046","","","","","","","","",""
"3","","","","","","","","","","","","","71.22641509433963","71.22641509433963","71.22641509433963","","","","57.58039816232772","57.58039816232772","57.58039816232772","","","","","","","","",""
"5","","","","","","","","","","","","","69.78653530377669","69.78653530377669","69.78653530377669","","","","71.5702479338843","71.5702479338843","71.5702479338843","","","","","","","","",""
"7","","","","","","","","","","","","","71.8381112984823","71.8381112984823","71.8381112984823","","","","43.69602763385147","43.69602763385147","43.69602763385147","","","","","","","","",""
"9","","","","","","","","","","","","","47.38617200674536","47.38617200674536","47.38617200674536","","","","74.47154471544715","74.47154471544715","74.47154471544715","","","","","","","","",""
"10","","","","","","","","","","76.11202635914333","76.11202635914333","76.11202635914333","","","","","","","","","","","","","","","","","",""
"11","","","","","","","","","","","","","72.27414330218068","72.27414330218068","72.27414330218068","","","","49.585406301824214","49.585406301824214","49.585406301824214","","","","","","","","",""
"13","","","","","","","","","","","","","69.21797004991681","69.21797004991681","69.21797004991681","","","","73.68421052631578","73.68421052631578","73.68421052631578","","","","","","","","",""
"15","","","","","","","","","","","","","66.24605678233438","66.24605678233438","66.24605678233438","","","","74.84567901234568","74.84567901234568","74.84567901234568","","","","","","","","",""
"17","","","","","","","","","","","","","49.48453608247423","49.48453608247423","49.48453608247423","","","","54.174067495559505","54.174067495559505","54.174067495559505","","","","","","","","",""
"19","","","","","","","","","","","","","74.96038034865293","74.96038034865293","74.96038034865293","","","","63.665594855305464","63.665594855305464","63.665594855305464","","","","","","","","",""
"21","","","","","","","","","","80.44982698961938","80.44982698961938","80.44982698961938","87.62214983713355","87.62214983713355","87.62214983713355","","","","47.55555555555556","47.55555555555556","47.55555555555556","","","","","","","","",""
"23","","","","","","","","","","","","","74.46808510638297","74.46808510638297","74.46808510638297","","","","51.37931034482759","51.37931034482759","51.37931034482759","","","","","","","","",""
"25","","","","","","","","","","","","","46.08843537414966","46.08843537414966","46.08843537414966","","","","65.03937007874015","65.03937007874015","65.03937007874015","","","","","","","","",""
"27","","","","","","","","","","","","","73.24955116696589","73.24955116696589","73.24955116696589","","","","75.46848381601363","75.46848381601363","75.46848381601363","","","","","","","","",""
"29","","","","","","","","","","","","","66.72661870503596","66.72661870503596","66.72661870503596","","","","61.51515151515151","61.51515151515151","61.51515151515151","","","","","","","","",""
"31","","","","","","","","","","","","","57.931034482758626","57.931034482758626","57.931034482758626","","","","45.48440065681445","45.48440065681445","45.48440065681445","","","","","","","","",""
"32","","","","","","","","","","66.87898089171973","66.87898089171973","66.87898089171973","","","","","","","","","","","","","","","","","",""
"33","","","","","","","","","","","","","62.14405360134003","62.14405360134003","62.14405360134003","","","","75.64102564102564","75.64102564102564","75.64102564102564","","","","","","","","",""
"35","","","","","","","","","","","","","41.22965641952984","41.22965641952984","41.22965641952984","","","","43.280977312390924","43.280977312390924","43.280977312390924","","","","","","","","",""
"37","","","","","","","","","","","","","65.0381679389313","65.0381679389313","65.0381679389313","","","","58.27922077922077","58.27922077922077","58.27922077922077","","","","","","","","",""
"39","","","","","","","","","","","","","77.01863354037268","77.01863354037268","77.01863354037268","","","","74.75247524752476","74.75247524752476","74.75247524752476","","","","","","","","",""
"41","","","","","","","","","","","","","68.63711001642037","68.63711001642037","68.63711001642037","","","","73.80191693290735","73.80191693290735","73.80191693290735","","","","","","","","",""
"43","","","","","","","","","","43.31210191082803","43.31210191082803","43.31210191082803","68.37748344370861","68.37748344370861","68.37748344370861","","","","56.303972366148535","56.303972366148535","56.303972366148535","","","","","","","","",""
"45","","","","","","","","","","","","","70.17001545595053","70.17001545595053","70.17001545595053","","","","66.77018633540372","66.77018633540372","66.77018633540372","","","","","","","","",""
"47","","","","","","","","","","","","","78.93772893772893","78.93772893772893","78.93772893772893","","","","72.06611570247934","72.06611570247934","72.06611570247934","","","","","","","","",""
"49","","","","","","","","","","","","","73.49397590361446","73.49397590361446","73.49397590361446","","","","61.73469387755102","61.73469387755102","61.73469387755102","","","","","","","","",""
"51","","","","","","","","","","","","","62.51920122887865","62.51920122887865","62.51920122887865","","","","56.14035087719298","56.14035087719298","56.14035087719298","","","","","","","","",""
"53","","","","","","","","","","","","","61.75548589341693","61.75548589341693","61.75548589341693","","","","50.38520801232666","50.38520801232666","50.38520801232666","","","","","","","","",""
"54","","","","","","","","","","48.44290657439446","48.44290657439446","48.44290657439446","","","","","","","","","","","","","","","","","",""
"55","","","","","","","","","","","","","77.58620689655173","77.58620689655173","77.58620689655173","","","","74.88151658767772","74.88151658767772","74.88151658767772","","","","","","","","",""
"57","","","","","","","","","","","","","53.98373983739837","53.98373983739837","53.98373983739837","","","","63.98659966499163","63.98659966499163","63.98659966499163","","","","","","","","",""
"59","","","","","","","","","","","","","71.45522388059702","71.45522388059702","71.45522388059702","","","","65.32399299474606","65.32399299474606","65.32399299474606","","","","","","","","",""
"61","","","","","","","","","","","","","70","70","70","","","","68.58974358974359","68.58974358974359","68.58974358974359","","","","","","","","",""
