dataset,split,train_accuracy,test_accuracy,reference_train_accuracy,reference_test_accuracy,test_difference,train_time
penguins_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 1.204
penguins_all.csv,0.25, 1.000, 0.964, 1.000, 0.976, 0.012, 0.512
penguins_all.csv,0.5, 1.000, 0.922, 1.000, 0.958, 0.036, 0.222
iris_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 0.057
iris_all.csv,0.25, 1.000, 1.000, 1.000, 1.000, 0.000, 0.039
iris_all.csv,0.5, 1.000, 1.000, 1.000, 1.000, 0.000, 0.024
housing_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 47.553
housing_all.csv,0.25, 1.000, 0.505, 1.000, 0.646, 0.141, 25.740
housing_all.csv,0.5, 1.000, 0.487, 1.000, 0.640, 0.152, 8.070
wines_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 214.786
wines_all.csv,0.25, 1.000, 0.535, 1.000, 0.577, 0.042, 146.174
wines_all.csv,0.5, 1.000, 0.545, 1.000, 0.531,-0.014, 61.796
